ACC,[id],[Time],[X],[Y]
407,1668902813022,14.211980819702148,-2.231395959854126,-4.9368438720703125
408,1668902813038,13.491326332092285,1.4724340438842773,-3.8953661918640137
409,1668902813052,10.893617630004883,4.144362926483154,-1.86508309841156
410,1668902813063,9.758766174316406,5.846640586853027,-0.21547815203666687
411,1668902813075,9.10993766784668,7.0988078117370605,0.31364041566848755
412,1668902813092,8.346187591552734,6.081272125244141,2.3104045391082764
413,1668902813102,9.837775230407715,5.604825973510742,3.691859006881714
414,1668902813115,10.462661743164062,5.918466567993164,4.144362926483154
415,1668902813127,10.826580047607422,5.825092792510986,4.7620673179626465
416,1668902813155,11.951854705810547,-0.44771572947502136,3.1747114658355713
417,1668902813156,11.951854705810547,-0.44771572947502136,3.1747114658355713
418,1668902813171,8.882488250732422,1.699883222579956,2.8419175148010254
419,1668902813178,8.882488250732422,1.699883222579956,2.8419175148010254
420,1668902813193,9.876082420349121,2.4157495498657227,4.788403511047363
421,1668902813220,7.637503623962402,4.084507942199707,7.465120792388916
422,1668902813223,7.637503623962402,4.084507942199707,7.465120792388916
423,1668902813229,8.487444877624512,2.96162748336792,8.561665534973145
424,1668902813242,11.259930610656738,1.6160861253738403,9.78989028930664
425,1668902813255,13.819332122802734,-0.1843535304069519,10.81700325012207
426,1668902813286,10.524910926818848,1.2473790645599365,8.676587104797363
427,1668902813293,7.5848307609558105,1.4652514457702637,6.275202751159668
428,1668902813315,4.146757125854492,1.9536685943603516,4.158728122711182
429,1668902813327,4.110844135284424,3.2824504375457764,4.802768707275391
430,1668902813343,7.271190643310547,3.529053211212158,8.087613105773926
431,1668902813353,8.544905662536621,4.122815132141113,9.246406555175781
432,1668902813366,10.29746150970459,4.580107688903809,10.055646896362305
433,1668902813389,8.027758598327637,3.1292216777801514,6.2847795486450195
434,1668902813391,8.027758598327637,3.1292216777801514,6.2847795486450195
435,1668902813403,4.73573112487793,3.6343982219696045,2.557007312774658
436,1668902813424,2.051830768585205,3.3303346633911133,-0.7805097699165344
437,1668902813437,0.5602431893348694,4.180276393890381,-0.667982280254364
438,1668902813476,7.649474620819092,3.6990416049957275,12.538434028625488
439,1668902813484,7.752425193786621,3.3016040325164795,12.342109680175781
440,1668902813463,5.446808815002441,4.37420654296875,11.829751014709473
441,1668902813495,8.453926086425781,4.95120906829834,10.63504409790039
442,1668902813511,4.189853191375732,4.623203277587891,2.0638017654418945
443,1668902813532,0.2513911724090576,4.0533833503723145,-2.5474305152893066
444,1668902813537,0.2513911724090576,4.0533833503723145,-2.5474305152893066
445,1668902813552,3.181894063949585,2.8993782997131348,4.5825018882751465
446,1668902813565,5.681440830230713,9.320627212524414,14.836868286132812
447,1668902813578,10.41956615447998,11.547234535217285,20.28607177734375
448,1668902813592,12.253523826599121,9.50498104095459,17.69075584411621
449,1668902813616,0.7661445140838623,4.833893299102783,5.331887245178223
450,1668902813619,0.7661445140838623,4.833893299102783,5.331887245178223
451,1668902813634,-0.7565677165985107,2.5067291259765625,-1.7094600200653076
452,1668902813646,0.9672574996948242,3.162740468978882,0.7182605266571045
453,1668902813656,4.630385875701904,4.63517427444458,5.990292549133301
454,1668902813676,9.696516990661621,7.070077419281006,12.892776489257812
455,1668902813688,8.33182144165039,7.575253963470459,11.3269681930542
456,1668902813761,7.977479934692383,9.428366661071777,11.805809020996094
457,1668902813751,-2.233790159225464,5.0685248374938965,-0.7206547260284424
458,1668902813772,8.729259490966797,8.329427719116211,12.524068832397461
459,1668902813782,7.156269073486328,10.333374977111816,12.631808280944824
460,1668902813794,3.2561142444610596,12.339715957641602,9.86889934539795
461,1668902813803,0.8930372595787048,9.670180320739746,6.4164605140686035
462,1668902813837,1.036689281463623,9.05487060546875,6.811503887176514
463,1668902813850,5.123591423034668,7.515398979187012,7.173028469085693
464,1668902813858,5.123591423034668,7.515398979187012,7.173028469085693
465,1668902813870,5.578489780426025,7.2137298583984375,7.350199222564697
466,1668902813885,5.738901615142822,5.70777702331543,8.87051773071289
467,1668902814238,6.1985883712768555,4.692635536193848,9.124302864074707
468,1668902814359,7.8098859786987305,2.3702597618103027,8.547300338745117
469,1668902814522,11.465831756591797,-4.084507942199707,1.2306196689605713
470,1668902814534,11.465831756591797,-4.084507942199707,1.2306196689605713
471,1668902814545,18.04509735107422,-11.63342571258545,-1.8602946996688843
472,1668902814584,15.380352020263672,-8.729259490966797,-6.2392897605896
473,1668902814588,15.380352020263672,-8.729259490966797,-6.2392897605896
474,1668902814596,15.380352020263672,-8.729259490966797,-6.2392897605896
475,1668902814607,15.380352020263672,-8.729259490966797,-6.2392897605896
476,1668902814570,15.380352020263672,-8.729259490966797,-6.2392897605896
477,1668902814619,15.380352020263672,-8.729259490966797,-6.2392897605896
478,1668902814651,11.836933135986328,-0.9840168952941895,-3.670311212539673
479,1668902814646,13.778631210327148,-1.6735470294952393,-2.734178304672241
480,1668902814670,11.836933135986328,-0.9840168952941895,-3.670311212539673
481,1668902814754,6.021417140960693,-0.3974374830722809,-8.968679428100586
482,1668902814783,0.009576806798577309,12.756306648254395,-0.7541735172271729
483,1668902814894,6.332663536071777,7.333439826965332,-0.5099649429321289
484,1668902814981,6.110002517700195,7.637503623962402,3.0382418632507324
485,1668902815037,3.883395195007324,7.718906402587891,4.4508209228515625
486,1668902815049,4.575319290161133,8.192957878112793,6.689399719238281
487,1668902815068,5.149928092956543,7.994239330291748,8.827422142028809
488,1668902815091,4.975151062011719,6.528987884521484,9.057265281677246
489,1668902815116,3.8283286094665527,6.0190229415893555,7.723694801330566
490,1668902815135,2.43011474609375,6.495469093322754,4.616020679473877
491,1668902815147,2.8802247047424316,7.084442615509033,4.046200752258301
492,1668902815167,3.7828385829925537,7.915230751037598,4.37420654296875
493,1668902815173,4.843470096588135,7.65186882019043,4.745307922363281
494,1668902815188,5.6455278396606445,6.847416877746582,5.7556610107421875
495,1668902815198,5.568912982940674,5.868188381195068,6.167463779449463
496,1668902815241,3.801992416381836,5.377377033233643,3.7205893993377686
497,1668902815276,2.779668092727661,8.051700592041016,1.8722656965255737
498,1668902815417,5.341464042663574,5.003881454467773,8.710105895996094
499,1668902815447,5.264849662780762,6.114790916442871,4.467580318450928
500,1668902815481,4.484339714050293,6.380547523498535,0.5602431893348694
501,1668902815492,4.484339714050293,6.380547523498535,0.5602431893348694
502,1668902815522,6.696582317352295,5.698200225830078,3.4955344200134277
503,1668902815531,6.270414352416992,4.941632270812988,6.234501361846924
504,1668902815563,6.210559368133545,6.584054470062256,7.85537576675415
505,1668902815569,5.875370979309082,7.371747016906738,8.02536392211914
506,1668902815585,5.638344764709473,6.9240312576293945,7.747636795043945
507,1668902815598,5.193023681640625,6.030993938446045,7.115567684173584
508,1668902815609,4.855441093444824,5.432443618774414,6.555324077606201
509,1668902815620,4.350264549255371,6.842628479003906,5.762843608856201
510,1668902815631,4.350264549255371,6.842628479003906,5.762843608856201
511,1668902815642,4.137180328369141,9.160215377807617,5.906495571136475
512,1668902815668,5.224148273468018,8.463502883911133,7.2783732414245605
513,1668902815660,4.8267107009887695,8.834604263305664,6.550535678863525
514,1668902815681,6.44279670715332,7.295132637023926,8.10437297821045
515,1668902815702,6.646304130554199,4.575319290161133,7.141903877258301
516,1668902815716,5.5545477867126465,4.050989151000977,4.663905143737793
517,1668902815725,6.205770969390869,4.381389141082764,3.9911341667175293
518,1668902815735,6.607996463775635,4.865017890930176,3.8307228088378906
519,1668902815756,6.979097843170166,5.676652431488037,2.738966703414917
520,1668902815770,7.015010833740234,6.050147533416748,2.5067291259765625
521,1668902815788,6.801927089691162,7.5201873779296875,1.9297266006469727
522,1668902815801,6.368576526641846,7.970297336578369,1.941697597503662
523,1668902815815,5.449203014373779,7.4316020011901855,3.220201253890991
524,1668902815828,5.6670756340026855,7.453149795532227,3.339911460876465
525,1668902815902,5.272032260894775,7.359776020050049,7.802703380584717
526,1668902815975,3.428496837615967,6.27280855178833,6.200982570648193
527,1668902816127,3.093308687210083,5.633556365966797,5.049371242523193
528,1668902816167,5.049371242523193,6.861782073974609,7.0557122230529785
529,1668902816213,5.049371242523193,6.861782073974609,7.0557122230529785
530,1668902816288,4.206612586975098,4.707000732421875,4.927267074584961
531,1668902816405,3.9240965843200684,5.092466831207275,6.229712963104248
532,1668902816423,3.5913026332855225,5.049371242523193,5.415684223175049
533,1668902816479,4.3191399574279785,6.215347766876221,6.543353080749512
534,1668902816447,4.086902141571045,5.145139217376709,5.731719017028809
535,1668902816541,4.359841346740723,5.942408561706543,6.021417140960693
536,1668902816553,4.359841346740723,5.942408561706543,6.021417140960693
537,1668902816743,5.348646640777588,4.350264549255371,6.845022678375244
538,1668902816968,7.132327079772949,3.557783842086792,9.287108421325684
539,1668902816981,7.003039836883545,2.985569477081299,8.216899871826172
540,1668902816999,6.605602264404297,2.477998733520508,7.85537576675415
541,1668902817135,5.398924827575684,5.054159641265869,5.920860767364502
542,1668902817199,6.033388137817383,7.503427982330322,7.860164165496826
543,1668902817239,6.294356346130371,6.0190229415893555,7.1706342697143555
544,1668902817231,6.033388137817383,7.503427982330322,7.860164165496826
545,1668902817263,6.294356346130371,6.0190229415893555,7.1706342697143555
546,1668902817290,5.365406036376953,5.243301868438721,5.91128396987915
547,1668902817342,3.423708438873291,4.644751071929932,5.2696380615234375
548,1668902817353,2.9975404739379883,4.721365928649902,5.384559631347656
549,1668902817372,2.7964274883270264,4.716577529907227,5.56173038482666
550,1668902817397,1.1994950771331787,4.733336925506592,5.583278179168701
551,1668902817426,-0.9145850539207458,4.81473970413208,4.6255974769592285
552,1668902817435,-1.2952631711959839,4.831499099731445,4.369418144226074
553,1668902817455,-1.3407529592514038,5.453991413116455,5.17626428604126
554,1668902817475,-0.9648633003234863,6.92881965637207,7.438784599304199
555,1668902817485,0.2849099934101105,8.597578048706055,9.528923034667969
556,1668902817539,1.745373010635376,8.461109161376953,7.094019412994385
557,1668902817519,1.745373010635376,8.461109161376953,7.094019412994385
558,1668902817605,9.971850395202637,4.58968448638916,14.00368595123291
559,1668902817614,10.285490036010742,3.5003228187561035,13.64216136932373
560,1668902817626,10.606313705444336,2.145204782485962,13.527239799499512
561,1668902817643,10.690110206604004,1.3311761617660522,13.658920288085938
562,1668902817680,9.090784072875977,2.8802247047424316,11.015722274780273
563,1668902817711,6.368576526641846,3.818751811981201,6.016628742218018
564,1668902817725,6.342240333557129,3.066972494125366,5.863399982452393
565,1668902817745,6.119579315185547,3.117250680923462,5.841852188110352
566,1668902817758,6.8378400802612305,2.96162748336792,6.217741966247559
567,1668902817772,7.036558628082275,3.138798475265503,6.600813865661621
568,1668902817785,7.175422668457031,3.1507694721221924,6.325480937957764
569,1668902817796,7.187393665313721,3.141192674636841,5.676652431488037
570,1668902817811,7.922413349151611,3.533841609954834,4.707000732421875
571,1668902817841,9.516951560974121,2.233790159225464,2.1595699787139893
572,1668902817835,8.564059257507324,3.1747114658355713,3.0166940689086914
573,1668902817875,10.936713218688965,-0.26096799969673157,3.4356794357299805
574,1668902817893,11.511322021484375,0.35434186458587646,4.908113479614258
575,1668902817904,11.511322021484375,0.35434186458587646,4.908113479614258
576,1668902817912,11.978191375732422,0.7398083209991455,5.7987565994262695
577,1668902817942,11.080365180969238,1.0223240852355957,7.050923824310303
578,1668902817956,10.96544361114502,0.7015010714530945,6.361393928527832
579,1668902817965,11.276689529418945,0.20111294090747833,5.43723201751709
580,1668902817981,13.12261962890625,-0.8762778043746948,4.017470359802246
581,1668902818023,13.656526565551758,-1.4628572463989258,4.134786128997803
582,1668902818031,13.656526565551758,-1.4628572463989258,4.134786128997803
583,1668902818043,14.43464183807373,1.1899182796478271,7.5417351722717285
584,1668902818065,13.898341178894043,1.5466543436050415,5.236119270324707
585,1668902818077,12.684480667114258,-0.28730419278144836,3.971980571746826
586,1668902818095,13.874399185180664,-2.8993782997131348,7.577648162841797
587,1668902818114,12.643778800964355,0.9313444495201111,8.42040729522705
588,1668902818123,12.643778800964355,0.9313444495201111,8.42040729522705
589,1668902818139,11.133037567138672,3.5218706130981445,8.923190116882324
590,1668902818151,10.18493366241455,2.9017724990844727,10.723628997802734
591,1668902818161,9.023746490478516,2.7988216876983643,11.860875129699707
592,1668902818172,7.184999465942383,3.181894063949585,9.981427192687988
593,1668902818182,4.49870491027832,3.778050184249878,7.484274387359619
594,1668902818193,2.8395233154296875,3.909731388092041,7.041347026824951
595,1668902818206,2.470816135406494,3.9647979736328125,7.0341644287109375
596,1668902818219,0.5363011956214905,4.23773717880249,6.248866558074951
597,1668902818231,0.3734954595565796,4.955997467041016,6.490680694580078
598,1668902818241,0.12689268589019775,5.396530628204346,6.852205276489258
599,1668902818253,-1.2210428714752197,5.12119722366333,7.275979042053223
600,1668902818262,-1.6208745241165161,4.24970817565918,7.469909191131592
601,1668902818274,-1.8770540952682495,3.885789394378662,6.3518171310424805
602,1668902818296,-1.843535304069519,4.367023944854736,4.692635536193848
603,1668902818305,-1.0271124839782715,4.714183330535889,4.091690540313721
604,1668902818315,-0.035913024097681046,5.149928092956543,3.8546648025512695
605,1668902818325,1.0223240852355957,5.032611846923828,4.158728122711182
606,1668902818355,4.977545261383057,7.15387487411499,4.113238334655762
607,1668902818352,4.977545261383057,7.15387487411499,4.113238334655762
608,1668902818361,5.178658485412598,7.709329605102539,3.1004912853240967
609,1668902818371,5.415684223175049,7.496245384216309,1.7884687185287476
