GYRO,[id],[Time],[X],[Y]
387,1668902769657,-0.17348572611808777,-0.45326200127601624,-0.04764748737215996
388,1668902769681,-0.004886921960860491,-0.6352998614311218,0.15271630883216858
389,1668902769705,-0.006108652334660292,-0.6866125464439392,0.2015855312347412
390,1668902769718,0.009773843921720982,-0.7000515460968018,0.18814650177955627
391,1668902769733,0.015882495790719986,-0.6120869517326355,0.1771509200334549
392,1668902769750,-0.01710422709584236,-0.45326200127601624,0.12461651116609573
393,1668902769794,-0.08918632566928864,-0.3494149148464203,0.13561208546161652
394,1668902769806,0.0024434609804302454,-0.20525072515010834,0.15515977144241333
395,1668902769817,-0.00733038317412138,-0.17104226350784302,0.13805554807186127
396,1668902769826,-0.11972958594560623,-0.2932153046131134,0.12950342893600464
397,1668902769833,-0.11972958594560623,-0.2932153046131134,0.12950342893600464
398,1668902769847,-0.11972958594560623,-0.2932153046131134,0.12950342893600464
399,1668902769858,-0.11972958594560623,-0.2932153046131134,0.12950342893600464
400,1668902769870,-0.08185594528913498,-0.48747047781944275,0.08185594528913498
401,1668902769881,-0.08185594528913498,-0.48747047781944275,0.08185594528913498
402,1668902770430,-0.12461651116609573,0.07452555745840073,0.2223549485206604
403,1668902770605,0.11728613078594208,0.759916365146637,0.10751228034496307
404,1668902770626,0.626747727394104,1.3072515726089478,0.27611109614372253
405,1668902770644,0.8307767510414124,1.6004669666290283,0.21135938167572021
406,1668902770661,0.48747047781944275,1.4391984939575195,-0.08796459436416626
407,1668902770704,0.20525072515010834,0.7159340381622314,-0.09773843735456467
408,1668902770716,0.19914206862449646,0.7024950385093689,-0.009773843921720982
409,1668902770720,0.19914206862449646,0.7024950385093689,-0.009773843921720982
410,1668902770756,0.4190535545349121,0.616973876953125,0.05253441259264946
411,1668902770795,0.6939429044723511,0.7342600226402283,0.1869247704744339
412,1668902770811,0.3078760802745819,0.45814892649650574,0.04886921867728233
413,1668902770821,0.042760565876960754,0.5925393104553223,0.06352998316287994
414,1668902770833,-0.16859880089759827,0.8258898258209229,0.04764748737215996
415,1668902770844,-0.02321287989616394,0.8613200187683105,-0.00366519158706069
416,1668902770855,0.19914206862449646,0.7110471725463867,-0.0806342139840126
417,1668902770870,0.015882495790719986,0.11362093687057495,-0.01466076634824276
418,1668902770895,-0.2993239760398865,-0.2724458873271942,0.17837265133857727
419,1668902770904,-0.2480112910270691,-0.34208452701568604,0.19058994948863983
420,1668902771222,-1.1117748022079468,-1.1044443845748901,-0.48869219422340393
421,1668902771246,-0.04886921867728233,-0.2968805134296417,-0.50335294008255
422,1668902771255,-0.04886921867728233,-0.2968805134296417,-0.50335294008255
423,1668902771263,-0.025656340643763542,-0.675616979598999,-0.5314527750015259
424,1668902771274,-0.3799581825733185,-0.827111542224884,-0.48747047781944275
425,1668902771290,-0.9260717034339905,-0.8356636762619019,-0.2773328125476837
426,1668902771302,-0.44226643443107605,-0.6792821288108826,-0.21991148591041565
427,1668902771310,0.24434609711170197,-0.6304129362106323,-0.07208210229873657
428,1668902771319,0.44837507605552673,-1.0286970138549805,0.08429940044879913
429,1668902771329,0.22479841113090515,-1.361007809638977,0.12339477986097336
430,1668902771338,-0.27977627515792847,-1.2522737979888916,0.05375614017248154
431,1668902771378,-0.05253441259264946,-0.7672467231750488,-0.09162978827953339
432,1668902771391,0.10262536257505417,-0.978606104850769,0.02321287989616394
433,1668902771410,-0.10384709388017654,-1.3475687503814697,0.16249015927314758
434,1668902771432,0.4544837474822998,-1.4453071355819702,0.12217304855585098
435,1668902771439,0.9285151958465576,-1.4001030921936035,0.05742133408784866
436,1668902771452,1.0922271013259888,-1.3487904071807861,0.021991148591041565
437,1668902771461,0.788016140460968,-1.2864822149276733,0.021991148591041565
438,1668902771479,-0.6206390857696533,-1.6688838005065918,0.12217304855585098
439,1668902771494,-0.720820963382721,-1.5601497888565063,0.2431243658065796
440,1668902771504,-0.6707300543785095,-1.3866641521453857,0.3481931984424591
441,1668902771506,-0.6707300543785095,-1.3866641521453857,0.3481931984424591
442,1668902771517,-0.5229006409645081,-1.2559388875961304,0.3982841372489929
443,1668902771529,-0.5253441333770752,-1.3756685256958008,0.36651915311813354
444,1668902785174,0.8918632864952087,2.691472291946411,0.3384193480014801
445,1668902785404,0.036651913076639175,1.9315558671951294,0.06475171446800232
446,1668902785416,0.036651913076639175,1.9315558671951294,0.06475171446800232
447,1668902785430,0.036651913076639175,1.9315558671951294,0.06475171446800232
448,1668902785437,0.036651913076639175,1.9315558671951294,0.06475171446800232
449,1668902785445,0.036651913076639175,1.9315558671951294,0.06475171446800232
450,1668902785454,0.036651913076639175,1.9315558671951294,0.06475171446800232
451,1668902785462,0.036651913076639175,1.9315558671951294,0.06475171446800232
452,1668902785490,-0.06841690838336945,0.607200026512146,0.11728613078594208
453,1668902785498,-0.06841690838336945,0.607200026512146,0.11728613078594208
454,1668902785544,-0.13316862285137177,0.32498031854629517,-0.06475171446800232
455,1668902785591,0.16371189057826996,0.41172316670417786,-0.1258382350206375
456,1668902786188,-0.1966986060142517,0.9346238374710083,0.0
457,1668902786221,-0.1918116807937622,1.026253581047058,-0.0024434609804302454
458,1668902786241,-0.18081611394882202,1.0787880420684814,-0.018325956538319588
459,1668902786249,-0.21013765037059784,1.1826350688934326,-0.05009094998240471
460,1668902786261,-0.21013765037059784,1.1826350688934326,-0.05009094998240471
461,1668902786270,-0.1563815027475357,1.2180652618408203,-0.09896016865968704
462,1668902786280,-0.11484266817569733,1.1838568449020386,-0.1014036312699318
463,1668902786289,-0.11850785464048386,1.1728612184524536,-0.10506882518529892
464,1668902786310,-0.15393804013729095,1.2229522466659546,-0.08552113175392151
465,1668902786336,0.02687807008624077,1.186300277709961,-0.09285151958465576
466,1668902786355,0.24190263450145721,1.1594222784042358,-0.13072516024112701
467,1668902786364,0.3995058834552765,1.1020009517669678,-0.1918116807937622
468,1668902786371,0.3995058834552765,1.1020009517669678,-0.1918116807937622
469,1668902786379,0.5070181488990784,1.1117748022079468,-0.2125810980796814
470,1668902786388,0.6890559792518616,1.1129964590072632,-0.2431243658065796
471,1668902786407,1.226617455482483,0.9053022861480713,-0.2785545587539673
472,1668902786415,1.226617455482483,0.9053022861480713,-0.2785545587539673
473,1668902786426,0.4948008358478546,1.2131783962249756,-0.2773328125476837
474,1668902786437,0.4948008358478546,1.2131783962249756,-0.2773328125476837
475,1668902786445,0.3286454975605011,1.3182471990585327,-0.3836233615875244
476,1668902786451,0.3286454975605011,1.3182471990585327,-0.3836233615875244
477,1668902786460,0.3701843321323395,1.281595230102539,-0.4495968222618103
478,1668902786469,0.5094616413116455,1.1850786209106445,-0.4434881806373596
479,1668902786478,0.6401867866516113,1.1020009517669678,-0.3591887652873993
480,1668902786488,0.5864306092262268,1.1447614431381226,-0.2590068578720093
481,1668902786498,0.4251621961593628,1.243721604347229,-0.1612684279680252
482,1668902787089,-0.3237585723400116,0.2590068578720093,0.024434609338641167
483,1668902787103,-0.17104226350784302,0.3897320330142975,-0.01466076634824276
484,1668902787309,-0.024434609338641167,0.5241223573684692,-0.02687807008624077
485,1668902787317,-0.025656340643763542,0.4764748811721802,0.0024434609804302454
486,1668902787326,-0.024434609338641167,0.4337143301963806,0.012217304669320583
487,1668902787337,-0.00733038317412138,0.42271876335144043,0.015882495790719986
488,1668902787344,0.0403171069920063,0.4300491213798523,0.0012217304902151227
489,1668902787353,0.059864792972803116,0.4691445231437683,-0.024434609338641167
490,1668902787363,0.09651670604944229,0.5057964324951172,-0.05375614017248154
491,1668902787372,0.013439035043120384,0.49724429845809937,-0.0708603709936142
492,1668902787379,0.013439035043120384,0.49724429845809937,-0.0708603709936142
493,1668902787387,-0.00366519158706069,0.49846604466438293,-0.09651670604944229
494,1668902787396,0.1270599663257599,0.4862487316131592,-0.10873401165008545
495,1668902787405,0.2431243658065796,0.45204028487205505,-0.11850785464048386
496,1668902787413,0.3066543638706207,0.39095374941825867,-0.11972958594560623
497,1668902787422,0.3066543638706207,0.3090978264808655,-0.11362093687057495
498,1668902787429,0.3066543638706207,0.3090978264808655,-0.11362093687057495
499,1668902787437,0.2626720666885376,0.2382374405860901,-0.1014036312699318
500,1668902787445,0.26145032048225403,0.17959438264369965,-0.10262536257505417
501,1668902787454,0.27000242471694946,0.12339477986097336,-0.1111774742603302
502,1668902787464,0.251676470041275,0.07819075137376785,-0.13561208546161652
503,1668902787473,0.2993239760398865,0.03787364438176155,-0.17104226350784302
504,1668902787479,0.2993239760398865,0.03787364438176155,-0.17104226350784302
505,1668902787675,-0.27977627515792847,0.720820963382721,0.39217549562454224
506,1668902787774,-0.18814650177955627,0.6621779203414917,0.3995058834552765
507,1668902787784,-0.18814650177955627,0.6621779203414917,0.3995058834552765
508,1668902795713,0.1722639948129654,-0.26511552929878235,0.18814650177955627
509,1668902795724,0.14905111491680145,-0.33719760179519653,0.18325957655906677
510,1668902795761,0.1062905490398407,-0.2773328125476837,0.12950342893600464
511,1668902795773,0.05864306539297104,-0.2577851414680481,0.12828169763088226
512,1668902795782,0.08918632566928864,-0.24678955972194672,0.14049901068210602
513,1668902795794,0.10873401165008545,-0.23579397797584534,0.1563815027475357
514,1668902795804,0.08552113175392151,-0.23335053026676178,0.17470745742321014
515,1668902795814,0.07696902006864548,-0.2541199326515198,0.18936823308467865
516,1668902795832,0.09285151958465576,-0.3274237811565399,0.19303341209888458
517,1668902795853,0.07696902006864548,-0.33719760179519653,0.1514945775270462
518,1668902795871,0.0659734457731247,-0.32498031854629517,0.09651670604944229
519,1668902795882,0.036651913076639175,-0.3237585723400116,0.07452555745840073
520,1668902795892,0.018325956538319588,-0.32498031854629517,0.05375614017248154
521,1668902795902,0.018325956538319588,-0.3286454975605011,0.03787364438176155
522,1668902795913,0.018325956538319588,-0.33475416898727417,0.03176499158143997
523,1668902795922,0.00855211354792118,-0.3237585723400116,0.02932153269648552
524,1668902795929,0.00855211354792118,-0.3237585723400116,0.02932153269648552
525,1668902795936,0.004886921960860491,-0.32009339332580566,0.03787364438176155
526,1668902795942,0.0012217304902151227,-0.32498031854629517,0.04764748737215996
527,1668902795950,-0.02076941914856434,-0.33597588539123535,0.05619960278272629
528,1668902795957,-0.02076941914856434,-0.33597588539123535,0.05619960278272629
529,1668902795965,-0.0403171069920063,-0.3481931984424591,0.06108652427792549
530,1668902795973,-0.05742133408784866,-0.3445279896259308,0.06230825558304787
531,1668902795981,-0.06841690838336945,-0.33475416898727417,0.059864792972803116
532,1668902795993,-0.09040805697441101,-0.3323107063770294,0.059864792972803116
533,1668902796003,-0.10995574295520782,-0.33719760179519653,0.059864792972803116
534,1668902796013,-0.10506882518529892,-0.35063666105270386,0.05864306539297104
535,1668902796023,-0.09407325088977814,-0.35552358627319336,0.05742133408784866
536,1668902796031,-0.1014036312699318,-0.3604104816913605,0.05253441259264946
537,1668902796041,-0.1368338167667389,-0.3701843321323395,0.051312681287527084
538,1668902796050,-0.17592918872833252,-0.37262779474258423,0.051312681287527084
539,1668902796060,-0.17592918872833252,-0.37262779474258423,0.051312681287527084
540,1668902796070,-0.18936823308467865,-0.375071257352829,0.051312681287527084
541,1668902796079,-0.17837265133857727,-0.38728857040405273,0.05253441259264946
542,1668902796088,-0.17837265133857727,-0.38728857040405273,0.05253441259264946
543,1668902796096,-0.16371189057826996,-0.4080579876899719,0.05619960278272629
544,1668902796296,0.10018189996480942,0.15027284622192383,0.02076941914856434
545,1668902796307,0.09896016865968704,0.17104226350784302,0.036651913076639175
546,1668902796323,0.11362093687057495,0.24068090319633484,0.04642575979232788
547,1668902796334,0.1368338167667389,0.2773328125476837,0.05375614017248154
548,1668902796341,0.12461651116609573,0.31031954288482666,0.05742133408784866
549,1668902796348,0.12461651116609573,0.31031954288482666,0.05742133408784866
550,1668902796356,0.10384709388017654,0.34697145223617554,0.0659734457731247
551,1668902796364,0.07941248267889023,0.38117989897727966,0.07452555745840073
552,1668902796371,0.0708603709936142,0.4153883755207062,0.08307767659425735
553,1668902796378,0.0708603709936142,0.4153883755207062,0.08307767659425735
554,1668902796385,0.0757472887635231,0.42149701714515686,0.08918632566928864
555,1668902796393,0.09162978827953339,0.4251621961593628,0.09896016865968704
556,1668902796403,0.09896016865968704,0.4288274049758911,0.10751228034496307
557,1668902796411,0.05619960278272629,0.4398229718208313,0.11728613078594208
558,1668902796420,0.05497787147760391,0.44104471802711487,0.11484266817569733
559,1668902796428,0.05497787147760391,0.44104471802711487,0.11484266817569733
560,1668902796437,0.09773843735456467,0.4300491213798523,0.1111774742603302
561,1668902796445,0.08307767659425735,0.43249258399009705,0.1062905490398407
562,1668902796454,0.03298672288656235,0.44226643443107605,0.09407325088977814
563,1668902796465,0.059864792972803116,0.4239404797554016,0.08552113175392151
564,1668902796476,0.08674286305904388,0.4043927788734436,0.07330382615327835
565,1668902796486,0.02687807008624077,0.42271876335144043,0.05619960278272629
566,1668902796804,0.02687807008624077,-0.05497787147760391,-0.009773843921720982
567,1668902796811,0.012217304669320583,-0.059864792972803116,-0.010995574295520782
568,1668902796822,0.0,-0.06230825558304787,-0.004886921960860491
569,1668902817182,-0.1563815027475357,-0.23335053026676178,0.19425514340400696
570,1668902817195,-0.20891591906547546,-0.14538592100143433,0.16004669666290283
571,1668902817207,-0.24068090319633484,-0.13561208546161652,0.1661553531885147
572,1668902817217,-0.2528982162475586,-0.10384709388017654,0.17104226350784302
573,1668902817224,-0.24556782841682434,-0.10873401165008545,0.18448130786418915
574,1668902817243,-0.2028072625398636,-0.1820378452539444,0.21502456068992615
575,1668902817252,-0.13561208546161652,-0.18325957655906677,0.2272418737411499
576,1668902817264,-0.06475171446800232,-0.1918116807937622,0.23579397797584534
577,1668902817270,-0.06475171446800232,-0.1918116807937622,0.23579397797584534
578,1668902817278,-0.012217304669320583,-0.21380282938480377,0.24556782841682434
579,1668902817299,0.0659734457731247,-0.23579397797584534,0.2626720666885376
