GYRO,[id],[Time],[X],[Y]
382,1668902602175,-0.04398229718208313,0.11362093687057495,-0.018325956538319588
383,1668902602198,-0.04153883829712868,0.1014036312699318,-0.01466076634824276
384,1668902602208,-0.045204028487205505,0.08918632566928864,-0.00855211354792118
385,1668902602216,-0.045204028487205505,0.08918632566928864,-0.00855211354792118
386,1668902602226,-0.04642575979232788,0.08918632566928864,-0.006108652334660292
387,1668902602236,-0.04398229718208313,0.08552113175392151,-0.00366519158706069
388,1668902602245,-0.0403171069920063,0.0757472887635231,0.0024434609804302454
389,1668902602262,-0.04153883829712868,0.07208210229873657,0.010995574295520782
390,1668902602273,-0.042760565876960754,0.06963863968849182,0.010995574295520782
391,1668902602285,-0.04642575979232788,0.06352998316287994,0.010995574295520782
392,1668902602300,-0.04642575979232788,0.051312681287527084,0.01466076634824276
393,1668902602306,-0.04642575979232788,0.051312681287527084,0.01466076634824276
394,1668902602318,-0.04886921867728233,0.05253441259264946,0.013439035043120384
395,1668902602327,-0.05619960278272629,0.05009094998240471,0.010995574295520782
396,1668902602344,-0.06352998316287994,0.05009094998240471,0.00733038317412138
397,1668902602357,-0.059864792972803116,0.05497787147760391,0.006108652334660292
398,1668902602368,-0.05009094998240471,0.04764748737215996,0.00733038317412138
399,1668902602384,-0.036651913076639175,0.04398229718208313,0.006108652334660292
400,1668902602404,-0.0354301854968071,0.030543262138962746,0.00733038317412138
401,1668902602401,-0.0354301854968071,0.030543262138962746,0.00733038317412138
402,1668902602416,-0.0354301854968071,0.030543262138962746,0.00733038317412138
403,1668902602424,-0.0354301854968071,0.030543262138962746,0.00733038317412138
404,1668902602434,-0.024434609338641167,0.02321287989616394,0.00366519158706069
405,1668902602443,-0.019547687843441963,0.021991148591041565,0.0
406,1668902602458,-0.015882495790719986,0.00855211354792118,-0.0012217304902151227
407,1668902602468,-0.01466076634824276,0.012217304669320583,-0.0024434609804302454
408,1668902602489,-0.013439035043120384,0.009773843921720982,0.0
409,1668902602494,-0.010995574295520782,0.00855211354792118,0.0012217304902151227
410,1668902602505,-0.00733038317412138,0.010995574295520782,0.0012217304902151227
411,1668902602515,-0.00733038317412138,0.015882495790719986,-0.0024434609804302454
412,1668902602525,-0.00366519158706069,0.015882495790719986,-0.006108652334660292
413,1668902602536,-0.0012217304902151227,0.015882495790719986,-0.012217304669320583
414,1668902602553,0.0,0.0024434609804302454,-0.018325956538319588
415,1668902602562,-0.0024434609804302454,-0.0012217304902151227,-0.019547687843441963
416,1668902602574,-0.00855211354792118,-0.004886921960860491,-0.019547687843441963
417,1668902602592,-0.013439035043120384,-0.00733038317412138,-0.01710422709584236
418,1668902602598,-0.012217304669320583,-0.012217304669320583,-0.015882495790719986
419,1668902602605,-0.013439035043120384,-0.01710422709584236,-0.01466076634824276
420,1668902602616,-0.019547687843441963,-0.01710422709584236,-0.01466076634824276
421,1668902602624,-0.02321287989616394,-0.01710422709584236,-0.01466076634824276
422,1668902602636,-0.018325956538319588,-0.02687807008624077,-0.015882495790719986
423,1668902602660,-0.004886921960860491,-0.045204028487205505,-0.025656340643763542
424,1668902602676,-0.006108652334660292,-0.045204028487205505,-0.028099801391363144
425,1668902602695,-0.013439035043120384,-0.04153883829712868,-0.03176499158143997
426,1668902602712,-0.021991148591041565,-0.03787364438176155,-0.030543262138962746
427,1668902602734,-0.01466076634824276,-0.02932153269648552,-0.028099801391363144
428,1668902602757,-0.018325956538319588,-0.006108652334660292,-0.03298672288656235
429,1668902602767,-0.018325956538319588,-0.006108652334660292,-0.03298672288656235
430,1668902602776,-0.01466076634824276,0.0,-0.03420845419168472
431,1668902602789,-0.013439035043120384,0.00733038317412138,-0.036651913076639175
432,1668902602803,-0.004886921960860491,0.0,-0.036651913076639175
433,1668902602811,0.0,-0.0024434609804302454,-0.036651913076639175
434,1668902602825,0.0012217304902151227,-0.0012217304902151227,-0.0354301854968071
435,1668902602841,-0.019547687843441963,0.013439035043120384,-0.03298672288656235
436,1668902602858,-0.02076941914856434,0.012217304669320583,-0.036651913076639175
437,1668902602870,-0.018325956538319588,0.015882495790719986,-0.039095375686883926
438,1668902602877,-0.018325956538319588,0.015882495790719986,-0.039095375686883926
439,1668902602893,-0.013439035043120384,0.00366519158706069,-0.03787364438176155
440,1668902602902,-0.012217304669320583,0.004886921960860491,-0.036651913076639175
441,1668902602909,-0.012217304669320583,0.004886921960860491,-0.036651913076639175
442,1668902602920,-0.006108652334660292,0.010995574295520782,-0.039095375686883926
443,1668902602928,-0.006108652334660292,0.010995574295520782,-0.039095375686883926
444,1668902602937,-0.0024434609804302454,0.01466076634824276,-0.0403171069920063
445,1668902602944,0.0012217304902151227,0.018325956538319588,-0.039095375686883926
446,1668902602957,0.0024434609804302454,0.013439035043120384,-0.036651913076639175
447,1668902602968,0.0,0.01466076634824276,-0.03298672288656235
448,1668902602976,0.0,0.01710422709584236,-0.02932153269648552
449,1668902602993,-0.004886921960860491,0.00733038317412138,-0.021991148591041565
450,1668902603002,-0.009773843921720982,0.013439035043120384,-0.02076941914856434
451,1668902603012,-0.009773843921720982,0.019547687843441963,-0.019547687843441963
452,1668902603025,-0.009773843921720982,0.012217304669320583,-0.019547687843441963
453,1668902603037,-0.01466076634824276,0.010995574295520782,-0.01710422709584236
454,1668902603047,-0.00855211354792118,0.00855211354792118,-0.01466076634824276
455,1668902603064,-0.00855211354792118,0.010995574295520782,-0.012217304669320583
456,1668902603075,-0.004886921960860491,0.009773843921720982,-0.009773843921720982
457,1668902603090,-0.004886921960860491,0.012217304669320583,-0.00733038317412138
458,1668902603102,0.0012217304902151227,0.010995574295520782,-0.006108652334660292
459,1668902603111,-0.00366519158706069,0.01466076634824276,-0.004886921960860491
460,1668902603120,-0.00366519158706069,0.01466076634824276,-0.004886921960860491
461,1668902603128,-0.00366519158706069,0.00855211354792118,-0.00366519158706069
462,1668902603137,-0.004886921960860491,0.015882495790719986,-0.00366519158706069
463,1668902603145,-0.00733038317412138,0.010995574295520782,-0.006108652334660292
464,1668902603163,-0.009773843921720982,0.009773843921720982,-0.009773843921720982
465,1668902603173,-0.012217304669320583,0.00733038317412138,-0.010995574295520782
466,1668902603180,-0.012217304669320583,0.0024434609804302454,-0.012217304669320583
467,1668902603196,-0.009773843921720982,0.0024434609804302454,-0.012217304669320583
468,1668902603205,-0.010995574295520782,0.0012217304902151227,-0.010995574295520782
469,1668902603214,-0.009773843921720982,-0.00733038317412138,-0.00855211354792118
470,1668902603223,-0.00855211354792118,-0.013439035043120384,-0.00855211354792118
471,1668902603231,-0.00733038317412138,-0.01466076634824276,-0.00733038317412138
472,1668902603244,-0.00733038317412138,-0.01466076634824276,-0.006108652334660292
473,1668902603253,-0.009773843921720982,-0.013439035043120384,-0.006108652334660292
474,1668902603272,-0.015882495790719986,-0.013439035043120384,-0.006108652334660292
475,1668902603264,-0.013439035043120384,-0.013439035043120384,-0.006108652334660292
476,1668902603296,-0.019547687843441963,-0.013439035043120384,-0.006108652334660292
477,1668902603295,-0.019547687843441963,-0.013439035043120384,-0.006108652334660292
478,1668902603306,-0.02076941914856434,-0.009773843921720982,-0.00366519158706069
479,1668902603315,-0.024434609338641167,-0.01466076634824276,-0.004886921960860491
480,1668902603334,-0.025656340643763542,-0.012217304669320583,-0.00855211354792118
481,1668902603351,-0.025656340643763542,-0.006108652334660292,-0.00855211354792118
482,1668902603366,-0.02321287989616394,-0.0012217304902151227,-0.009773843921720982
483,1668902603390,-0.021991148591041565,-0.01710422709584236,-0.009773843921720982
484,1668902603402,-0.019547687843441963,-0.010995574295520782,-0.006108652334660292
485,1668902603412,-0.01710422709584236,-0.019547687843441963,-0.004886921960860491
486,1668902603446,-0.015882495790719986,-0.01466076634824276,-0.004886921960860491
487,1668902603455,-0.01466076634824276,-0.013439035043120384,-0.006108652334660292
488,1668902603464,-0.013439035043120384,-0.004886921960860491,-0.006108652334660292
489,1668902603478,-0.013439035043120384,-0.009773843921720982,-0.006108652334660292
490,1668902603490,-0.013439035043120384,-0.009773843921720982,-0.006108652334660292
491,1668902603502,-0.009773843921720982,-0.004886921960860491,-0.00733038317412138
492,1668902603517,-0.00855211354792118,0.0,-0.00855211354792118
493,1668902603568,0.00855211354792118,0.0024434609804302454,-0.00855211354792118
494,1668902603575,0.010995574295520782,0.0024434609804302454,-0.006108652334660292
495,1668902603598,0.00855211354792118,-0.0024434609804302454,-0.006108652334660292
496,1668902603606,0.006108652334660292,0.0012217304902151227,-0.004886921960860491
497,1668902603625,-0.0024434609804302454,0.00366519158706069,-0.004886921960860491
498,1668902603643,-0.004886921960860491,-0.0012217304902151227,-0.006108652334660292
499,1668902603655,-0.009773843921720982,0.0012217304902151227,-0.00733038317412138
500,1668902603662,-0.009773843921720982,0.0,-0.00855211354792118
501,1668902603671,-0.00855211354792118,0.006108652334660292,-0.009773843921720982
502,1668902603678,-0.00855211354792118,0.006108652334660292,-0.009773843921720982
503,1668902603689,-0.00855211354792118,0.012217304669320583,-0.010995574295520782
504,1668902603701,-0.006108652334660292,0.00366519158706069,-0.009773843921720982
505,1668902603716,-0.006108652334660292,0.010995574295520782,-0.006108652334660292
506,1668902603725,-0.00366519158706069,0.00366519158706069,-0.00366519158706069
507,1668902603738,-0.00733038317412138,-0.0012217304902151227,0.0024434609804302454
508,1668902603747,-0.00733038317412138,-0.0012217304902151227,0.0024434609804302454
509,1668902603760,-0.004886921960860491,-0.012217304669320583,0.00366519158706069
510,1668902603775,-0.004886921960860491,-0.012217304669320583,0.00366519158706069
511,1668902603767,-0.004886921960860491,-0.012217304669320583,0.00366519158706069
512,1668902603794,-0.0024434609804302454,-0.00733038317412138,0.010995574295520782
513,1668902603803,-0.006108652334660292,-0.015882495790719986,0.012217304669320583
514,1668902603809,-0.006108652334660292,-0.015882495790719986,0.012217304669320583
515,1668902603816,-0.009773843921720982,-0.00366519158706069,0.010995574295520782
516,1668902603823,-0.00855211354792118,0.00366519158706069,0.00855211354792118
517,1668902603831,-0.006108652334660292,0.0024434609804302454,0.006108652334660292
518,1668902603846,-0.0024434609804302454,-0.0012217304902151227,0.00366519158706069
519,1668902603855,-0.0012217304902151227,-0.00366519158706069,0.0024434609804302454
520,1668902603863,0.0024434609804302454,-0.010995574295520782,0.0024434609804302454
521,1668902603905,0.0024434609804302454,-0.010995574295520782,0.0024434609804302454
522,1668902603912,0.039095375686883926,-0.013439035043120384,0.004886921960860491
523,1668902603930,0.05009094998240471,-0.02321287989616394,0.00733038317412138
524,1668902603936,0.05009094998240471,-0.02321287989616394,0.00733038317412138
525,1668902603943,0.05742133408784866,-0.03298672288656235,0.015882495790719986
526,1668902603953,0.05742133408784866,-0.03298672288656235,0.015882495790719986
527,1668902603963,0.05864306539297104,-0.02687807008624077,0.019547687843441963
528,1668902603972,0.05742133408784866,-0.03298672288656235,0.02321287989616394
529,1668902603978,0.05742133408784866,-0.03298672288656235,0.02321287989616394
530,1668902603993,0.05253441259264946,-0.036651913076639175,0.03176499158143997
531,1668902604003,0.051312681287527084,-0.03176499158143997,0.03420845419168472
532,1668902604008,0.051312681287527084,-0.03176499158143997,0.03420845419168472
533,1668902604015,0.04886921867728233,-0.021991148591041565,0.03420845419168472
534,1668902604028,0.04886921867728233,-0.01710422709584236,0.03420845419168472
535,1668902604040,0.04398229718208313,-0.02076941914856434,0.036651913076639175
536,1668902604046,0.04398229718208313,-0.02076941914856434,0.036651913076639175
537,1668902604061,0.05009094998240471,-0.02932153269648552,0.03787364438176155
538,1668902604069,0.05009094998240471,-0.02932153269648552,0.03787364438176155
539,1668902604077,0.04886921867728233,-0.0403171069920063,0.039095375686883926
540,1668902604084,0.045204028487205505,-0.05009094998240471,0.0403171069920063
541,1668902604097,0.045204028487205505,-0.05253441259264946,0.04153883829712868
542,1668902604105,0.042760565876960754,-0.06230825558304787,0.042760565876960754
543,1668902604113,0.042760565876960754,-0.06352998316287994,0.04642575979232788
544,1668902604118,0.042760565876960754,-0.06352998316287994,0.04642575979232788
545,1668902604125,0.025656340643763542,-0.06719517707824707,0.05009094998240471
546,1668902604132,0.009773843921720982,-0.09040805697441101,0.05375614017248154
547,1668902604144,0.01466076634824276,-0.13316862285137177,0.045204028487205505
548,1668902604153,0.03176499158143997,-0.15271630883216858,0.02321287989616394
549,1668902604162,0.04398229718208313,-0.16859880089759827,-0.009773843921720982
550,1668902604165,0.04398229718208313,-0.16859880089759827,-0.009773843921720982
551,1668902604174,0.03176499158143997,-0.17348572611808777,-0.039095375686883926
552,1668902604180,0.00733038317412138,-0.15882496535778046,-0.059864792972803116
553,1668902604193,-0.02321287989616394,-0.1258382350206375,-0.07941248267889023
554,1668902604200,-0.02321287989616394,-0.1258382350206375,-0.07941248267889023
555,1668902604207,-0.03787364438176155,-0.1160643994808197,-0.08796459436416626
556,1668902604214,-0.039095375686883926,-0.11362093687057495,-0.09162978827953339
557,1668902604221,-0.036651913076639175,-0.1014036312699318,-0.08918632566928864
558,1668902604228,-0.036651913076639175,-0.1014036312699318,-0.08918632566928864
559,1668902604242,-0.03787364438176155,-0.07941248267889023,-0.08796459436416626
560,1668902604248,-0.0403171069920063,-0.07941248267889023,-0.08796459436416626
561,1668902604258,-0.03787364438176155,-0.08185594528913498,-0.08674286305904388
562,1668902604265,-0.028099801391363144,-0.08552113175392151,-0.08674286305904388
563,1668902604273,-0.03176499158143997,-0.0708603709936142,-0.08552113175392151
564,1668902604280,-0.03176499158143997,-0.05742133408784866,-0.08185594528913498
565,1668902604295,-0.02687807008624077,-0.05619960278272629,-0.07452555745840073
566,1668902604303,-0.028099801391363144,-0.05742133408784866,-0.0659734457731247
567,1668902604311,-0.02321287989616394,-0.04886921867728233,-0.05864306539297104
568,1668902604316,-0.02321287989616394,-0.04886921867728233,-0.05864306539297104
