GAME RV,[id],[Time],[X],[Y]
385,1668902603762,-0.08118399977684021,0.6800670027732849,0.7281270027160645
386,1668902603770,-0.08118399977684021,0.6800670027732849,0.7281270027160645
387,1668902603778,-0.08118399977684021,0.6800670027732849,0.7281270027160645
388,1668902603796,-0.08111800253391266,0.6801329851150513,0.7280669808387756
389,1668902603805,-0.08104699850082397,0.6801350116729736,0.7280709743499756
390,1668902603812,-0.08109600096940994,0.6801339983940125,0.7280640006065369
391,1668902603818,-0.08109600096940994,0.6801339983940125,0.7280640006065369
392,1668902603825,-0.08120200037956238,0.6801589727401733,0.7280269861221313
393,1668902603842,-0.08139000087976456,0.6802210211753845,0.727940022945404
394,1668902603848,-0.08139000087976456,0.6802210211753845,0.727940022945404
395,1668902603857,-0.08144599944353104,0.68026202917099,0.7278929948806763
396,1668902603866,-0.08146999776363373,0.6803169846534729,0.7278349995613098
397,1668902603906,-0.0814250037074089,0.6807690262794495,0.727400004863739
398,1668902603914,-0.08138599991798401,0.6808919906616211,0.7272869944572449
399,1668902603933,-0.08126799762248993,0.6811019778251648,0.7270990014076233
400,1668902603940,-0.08112700283527374,0.6812940239906311,0.7269319891929626
401,1668902603945,-0.08090899884700775,0.6815549731254578,0.7267069816589355
402,1668902603961,-0.08057300001382828,0.6819729804992676,0.7263460159301758
403,1668902603965,-0.08057300001382828,0.6819729804992676,0.7263460159301758
404,1668902603974,-0.08039099723100662,0.6821669936180115,0.7261829972267151
405,1668902603981,-0.080144003033638,0.6823869943618774,0.7260000109672546
406,1668902603995,-0.07995499670505524,0.6825609803199768,0.7258539795875549
407,1668902604004,-0.07972899824380875,0.6827989816665649,0.7256510257720947
408,1668902604011,-0.0796860009431839,0.6829040050506592,0.7255529761314392
409,1668902604025,-0.07962600141763687,0.6830450296401978,0.7254239916801453
410,1668902604035,-0.07959900051355362,0.6831769943237305,0.7252969741821289
411,1668902604043,-0.0795769989490509,0.683305025100708,0.7251710295677185
412,1668902604048,-0.0795769989490509,0.683305025100708,0.7251710295677185
413,1668902604063,-0.07959400117397308,0.6836360096931458,0.7248389720916748
414,1668902604072,-0.07955999672412872,0.6837909817695618,0.7246890068054199
415,1668902604078,-0.07955999672412872,0.6837909817695618,0.7246890068054199
416,1668902604088,-0.07933799922466278,0.6840130090713501,0.7244960069656372
417,1668902604100,-0.07914900034666061,0.6841989755630493,0.7243340015411377
418,1668902604107,-0.07882999628782272,0.6844210028648376,0.7241510152816772
419,1668902604114,-0.0786689966917038,0.684686005115509,0.7239090204238892
420,1668902604121,-0.07859200239181519,0.685096025466919,0.7235100269317627
421,1668902604127,-0.07859200239181519,0.685096025466919,0.7235100269317627
422,1668902604141,-0.07889600098133087,0.6855840086936951,0.7229830026626587
423,1668902604146,-0.07892899960279465,0.686115026473999,0.7224310040473938
424,1668902604155,-0.07881899923086166,0.6866329908370972,0.7219150066375732
425,1668902604159,-0.07881899923086166,0.6866329908370972,0.7219150066375732
426,1668902604167,-0.07839000225067139,0.6871370077133179,0.7214409708976746
427,1668902604175,-0.07791800051927567,0.6876090168952942,0.7210130095481873
428,1668902604182,-0.07719399780035019,0.6880649924278259,0.7206270098686218
429,1668902604195,-0.07648099958896637,0.6885219812393188,0.7202680110931396
430,1668902604203,-0.07544700056314468,0.6888830065727234,0.7200369834899902
431,1668902604209,-0.07544700056314468,0.6888830065727234,0.7200369834899902
432,1668902604215,-0.07419200241565704,0.6892790198326111,0.7198190093040466
433,1668902604223,-0.0729139968752861,0.6895310282707214,0.7197319865226746
434,1668902604230,-0.0729139968752861,0.6895310282707214,0.7197319865226746
435,1668902604244,-0.07091599702835083,0.6896529793739319,0.7198529839515686
436,1668902604253,-0.07017800211906433,0.6895989775657654,0.7199900150299072
437,1668902604261,-0.0694819986820221,0.6895059943199158,0.7201460003852844
438,1668902604267,-0.0694819986820221,0.6895059943199158,0.7201460003852844
439,1668902604275,-0.0689999982714653,0.6893590092658997,0.7203320264816284
440,1668902604282,-0.06859900057315826,0.6891130208969116,0.7206019759178162
441,1668902604296,-0.06827300041913986,0.6888660192489624,0.72086501121521
442,1668902604305,-0.06802500039339066,0.6885979771614075,0.7211300134658813
443,1668902604313,-0.06785500049591064,0.6883919835090637,0.7213379740715027
444,1668902604323,-0.06782200187444687,0.6881449818611145,0.7215660214424133
445,1668902604326,-0.06782200187444687,0.6881449818611145,0.7215660214424133
446,1668902604336,-0.06783600151538849,0.6879169940948486,0.721776008605957
447,1668902604346,-0.0679360032081604,0.6876789927482605,0.7219840288162231
448,1668902604355,-0.0680449977517128,0.6874570250511169,0.7221789956092834
449,1668902604362,-0.06821200251579285,0.6871950030326843,0.7224010229110718
450,1668902604368,-0.06821200251579285,0.6871950030326843,0.7224010229110718
451,1668902604375,-0.06833700090646744,0.6869339942932129,0.7226309776306152
452,1668902604382,-0.06856200098991394,0.6866059899330139,0.7229099869728088
453,1668902604394,-0.06878899782896042,0.6862519979476929,0.7232149839401245
454,1668902604403,-0.06907500326633453,0.6858239769935608,0.7235779762268066
455,1668902604409,-0.06907500326633453,0.6858239769935608,0.7235779762268066
456,1668902604417,-0.06933599710464478,0.6854270100593567,0.7239159941673279
457,1668902604424,-0.06965100020170212,0.684997022151947,0.7242739796638489
458,1668902604432,-0.0698930025100708,0.6846309900283813,0.7245849967002869
459,1668902604445,-0.07016199827194214,0.684237003326416,0.7249150276184082
460,1668902604454,-0.07041800022125244,0.6838639974594116,0.7252299785614014
461,1668902604461,-0.07068300247192383,0.6834869980812073,0.7255470156669617
462,1668902604467,-0.07068300247192383,0.6834869980812073,0.7255470156669617
463,1668902604473,-0.0709410011768341,0.6831480264663696,0.725829005241394
464,1668902604481,-0.0709410011768341,0.6831480264663696,0.725829005241394
465,1668902604494,-0.0715859979391098,0.6824690103530884,0.7263780236244202
466,1668902604501,-0.07192599773406982,0.6821789741516113,0.726606011390686
467,1668902604508,-0.07192599773406982,0.6821789741516113,0.726606011390686
468,1668902604515,-0.07214800268411636,0.681988000869751,0.7267550230026245
469,1668902604522,-0.07236599922180176,0.6818689703941345,0.7268409729003906
470,1668902604528,-0.07236599922180176,0.6818689703941345,0.7268409729003906
471,1668902604544,-0.07255899906158447,0.6817619800567627,0.7269200086593628
472,1668902604548,-0.0727899968624115,0.681647002696991,0.7270039916038513
473,1668902604557,-0.0729840025305748,0.6815320253372192,0.7270939946174622
474,1668902604564,-0.07325100153684616,0.6814180016517639,0.7271770238876343
475,1668902604570,-0.07352299988269806,0.6812909841537476,0.7272719740867615
476,1668902604577,-0.07352299988269806,0.6812909841537476,0.7272719740867615
477,1668902604584,-0.07388299703598022,0.6811410188674927,0.7273799777030945
478,1668902604598,-0.07419800013303757,0.6809160113334656,0.7275599837303162
479,1668902604608,-0.07458700239658356,0.6808019876480103,0.7276300191879272
480,1668902604618,-0.074972003698349,0.680512011051178,0.727853000164032
481,1668902604626,-0.07542599737644196,0.6803979873657227,0.7279080152511597
482,1668902604633,-0.07593400031328201,0.6801689863204956,0.7280610203742981
483,1668902604646,-0.07643599808216095,0.6800690293312073,0.7280960083007812
484,1668902604656,-0.0769139975309372,0.6799939870834351,0.7281039953231812
485,1668902604662,-0.07725600153207779,0.6801580190658569,0.7279070019721985
486,1668902604668,-0.07725600153207779,0.6801580190658569,0.7279070019721985
487,1668902604675,-0.07754699885845184,0.6802089810371399,0.7278180122375488
488,1668902604682,-0.07776200026273727,0.6805009841918945,0.7275149822235107
489,1668902604696,-0.07785899937152863,0.6808769702911377,0.727150022983551
490,1668902604705,-0.07770200073719025,0.6814770102500916,0.7266029715538025
491,1668902604711,-0.07767599821090698,0.682000994682312,0.7261070013046265
492,1668902604717,-0.07767599821090698,0.682000994682312,0.7261070013046265
493,1668902604725,-0.07753700017929077,0.6827790141105652,0.725383996963501
494,1668902604731,-0.0774649977684021,0.6833270192146301,0.7248659729957581
495,1668902604745,-0.07729999721050262,0.6839159727096558,0.7243160009384155
496,1668902604752,-0.07729999721050262,0.6839159727096558,0.7243160009384155
497,1668902604762,-0.07726699858903885,0.6844450235366821,0.7238060235977173
498,1668902604767,-0.07719799876213074,0.6850699782371521,0.7232080101966858
499,1668902604775,-0.0771619975566864,0.6856420040130615,0.7226570248603821
500,1668902604782,-0.07691700011491776,0.6862499713897705,0.7220929861068726
501,1668902604797,-0.07668200135231018,0.6867079734802246,0.7216749787330627
502,1668902604803,-0.07614900171756744,0.6872829794883728,0.7211679816246033
503,1668902604810,-0.07614900171756744,0.6872829794883728,0.7211679816246033
504,1668902604815,-0.07567799836397171,0.6877869963645935,0.7207319736480713
505,1668902604822,-0.07507900148630142,0.6883530020713806,0.7202519774436951
506,1668902604828,-0.07507900148630142,0.6883530020713806,0.7202519774436951
507,1668902604834,-0.07443500310182571,0.689054012298584,0.7196490168571472
508,1668902604847,-0.0737840011715889,0.6897429823875427,0.7190520167350769
509,1668902604855,-0.07330899685621262,0.6903889775276184,0.7184820175170898
510,1668902604862,-0.07262299954891205,0.6910480260848999,0.7179120182991028
511,1668902604871,-0.0719980001449585,0.6916450262069702,0.7174019813537598
512,1668902604878,-0.0719980001449585,0.6916450262069702,0.7174019813537598
513,1668902604895,-0.07095599919557571,0.6927440166473389,0.7164549827575684
514,1668902604901,-0.07042499631643295,0.6928629875183105,0.7163919806480408
515,1668902604910,-0.07004199922084808,0.6931750178337097,0.7161309719085693
516,1668902604917,-0.07004199922084808,0.6931750178337097,0.7161309719085693
517,1668902604923,-0.06966499984264374,0.6931639909744263,0.7161759734153748
518,1668902604929,-0.06966499984264374,0.6931639909744263,0.7161759734153748
519,1668902604937,-0.06932999938726425,0.6925870180130005,0.716750979423523
520,1668902604948,-0.069023996591568,0.692018985748291,0.7173129916191101
521,1668902604965,-0.06864599883556366,0.6908429861068726,0.718451976776123
522,1668902605038,-0.06808900088071823,0.6876109838485718,0.7214810252189636
523,1668902605067,-0.06706299632787704,0.6857709884643555,0.7233189940452576
524,1668902605082,-0.06706299632787704,0.6857709884643555,0.7233189940452576
525,1668902605104,-0.06706299632787704,0.6857709884643555,0.7233189940452576
526,1668902605117,-0.06448200345039368,0.6822400093078613,0.7268610000610352
527,1668902605128,-0.06448200345039368,0.6822400093078613,0.7268610000610352
528,1668902605149,-0.06335200369358063,0.6815029978752136,0.7276430130004883
529,1668902605154,-0.06300099939107895,0.6812540292739868,0.7279030084609985
530,1668902605163,-0.06265400350093842,0.681011974811554,0.7281510233879089
531,1668902605174,-0.06233600154519081,0.6807799935340881,0.7283849716186523
532,1668902605182,-0.062015000730752945,0.680528998374939,0.7286369800567627
533,1668902605202,-0.06143200024962425,0.6799460053443909,0.7291899919509888
534,1668902605215,-0.06122500076889992,0.6796500086784363,0.7294579744338989
535,1668902605249,-0.060169000178575516,0.6791290044784546,0.7299519777297974
536,1668902605260,-0.059758998453617096,0.6789270043373108,0.7301480174064636
537,1668902605268,-0.05922999978065491,0.6786720156669617,0.7304009795188904
538,1668902605315,-0.05922999978065491,0.6786720156669617,0.7304009795188904
539,1668902605358,-0.05922999978065491,0.6786720156669617,0.7304009795188904
540,1668902605534,-0.05922999978065491,0.6786720156669617,0.7304009795188904
541,1668902605676,-0.05922999978065491,0.6786720156669617,0.7304009795188904
542,1668902605726,-0.04062499850988388,0.6878250241279602,0.7216190099716187
543,1668902605737,-0.040428999811410904,0.6878399848937988,0.7215819954872131
544,1668902605747,-0.04032000154256821,0.6877769827842712,0.7216370105743408
545,1668902605797,-0.039103999733924866,0.6880239844322205,0.7215120196342468
546,1668902605807,-0.039103999733924866,0.6880239844322205,0.7215120196342468
547,1668902605818,-0.039409998804330826,0.6880429983139038,0.721517026424408
548,1668902605833,-0.039409998804330826,0.6880429983139038,0.721517026424408
549,1668902605849,-0.040699999779462814,0.6887019872665405,0.7208619713783264
550,1668902605859,-0.04119599983096123,0.6889340281486511,0.7206299901008606
551,1668902605867,-0.04159599915146828,0.6890850067138672,0.7204880118370056
552,1668902605874,-0.04195500165224075,0.6891729831695557,0.7204009890556335
553,1668902605881,-0.04231699928641319,0.6892070174217224,0.720363974571228
554,1668902605889,-0.04231699928641319,0.6892070174217224,0.720363974571228
555,1668902605898,-0.042608000338077545,0.6892179846763611,0.7203480005264282
556,1668902605907,-0.042660001665353775,0.6891679763793945,0.7204149961471558
557,1668902605916,-0.04253999888896942,0.689096987247467,0.7205079793930054
558,1668902605922,-0.04222799837589264,0.6889169812202454,0.7207340002059937
559,1668902605928,-0.04222799837589264,0.6889169812202454,0.7207340002059937
560,1668902605935,-0.04187000170350075,0.6888459920883179,0.720848023891449
561,1668902605944,-0.04137500002980232,0.6886680126190186,0.7210850119590759
562,1668902605951,-0.04095799848437309,0.6884520053863525,0.7213600277900696
563,1668902605957,-0.04095799848437309,0.6884520053863525,0.7213600277900696
564,1668902605962,-0.04053099825978279,0.6881780028343201,0.7216910123825073
565,1668902605973,-0.04012500122189522,0.6878340244293213,0.7220900058746338
566,1668902605978,-0.04012500122189522,0.6878340244293213,0.7220900058746338
567,1668902605985,-0.03954099863767624,0.6873980164527893,0.7225990295410156
568,1668902605992,-0.03874099999666214,0.6871539950370789,0.7229350209236145
569,1668902605998,-0.03874099999666214,0.6871539950370789,0.7229350209236145
570,1668902606005,-0.03786800056695938,0.6868020296096802,0.7233890295028687
571,1668902606012,-0.037057001143693924,0.6867129802703857,0.7235710024833679
572,1668902606018,-0.037057001143693924,0.6867129802703857,0.7235710024833679
573,1668902606025,-0.036090999841690063,0.6866499781608582,0.723717987537384
574,1668902606031,-0.035353999584913254,0.6868429780006409,0.7235829830169678
575,1668902606037,-0.035353999584913254,0.6868429780006409,0.7235829830169678
576,1668902606043,-0.034637998789548874,0.6871600151062012,0.7233210206031799
577,1668902606049,-0.034637998789548874,0.6871600151062012,0.7233210206031799
578,1668902606061,-0.033831000328063965,0.6888279914855957,0.7216740250587463
579,1668902606073,-0.03317900002002716,0.6894930005073547,0.7210130095481873
580,1668902606078,-0.03317900002002716,0.6894930005073547,0.7210130095481873
581,1668902606084,-0.031824998557567596,0.6886460185050964,0.7218430042266846
582,1668902606097,-0.030414000153541565,0.687762975692749,0.722707986831665
583,1668902606124,-0.027732999995350838,0.6860319972038269,0.7244009971618652
584,1668902606131,-0.027732999995350838,0.6860319972038269,0.7244009971618652
585,1668902606156,-0.022856000810861588,0.6829270124435425,0.7274410128593445
